Y,text
1,mayor hits on crazy idea of developing city waterfront green spaces
1,apple fans demand other products they can feel directly against skin at all times
0,why stakes is too high to bother with white tears
1,cbs to retain les moonves services in smaller sexual predator at large role
1, it a privilege to have worked with such talented people says coworker getting the fuck out of there
1,man wishes there was some sort of sign he could put on his house to let visitors know he has gone fishing
1,bad to the bone to be used in film
1,human feet originally used for walking anthropologists report
0,the beautiful parenting moment behind the obamaandkids hashtag
0,dvd player in tesla raises questions in autopilot death
0,ariel winter slayed prom with this disney princess moment
1,fumbling inarticulate obituary writer somehow losing debate to christopher hitchens
1,chuckling cops attempt to imitate sound of man being hit by taxi
0,democrats agree to reopen government without protections for dreamers
1,temporary worker permanently scarred
1,nra calls for teachers to keep loaded gun pointed at class for entire school day
1,toddler chokes to death on plastic taiwanese made toy
0,why voted for roy moore twice
1,china slaughters population to control flu outbreak
0,restaurant bartender leaves single beer out to remember fallen soldier
1,exhausted olympians wake up early to repeat opening ceremony for american time zones
0,tesla difficult month just got little worse
1,compromising company values for advertising revenue referred to as partnering 
1,salvation army clothing drop off choked with stirrup pants
0,the rudest thing you can do on first date
0,in 1991 film shell oil issued stark warning about climate change risks
1,calcutta fire marshal many indian homes lack bride extinguisher
0,website on disabilities act that tripped up betsy devos disappears
0,trump in oval office signs first executive order on obamacare
0,the first trailer for snowden starring joseph gordon levitt is practically résumé
1,area smoker one of america top phlegm producers
0,classmates take field trip to girl adoption ceremony shower her with love
0,being comfortable with fear
1,npr new format to feature soft spoken white guys
0,this 249 razor is made of sapphire is it worth the crazy price 
1,bounced joe biden check still taped up in delaware liquor store
0,ex aide to gabrielle giffords faces recount in house race
0,why moms demand action will participate in day without woman
0,study how long you wait to see doctor is linked to race employment
0,a selfless chef won reality game show and used the prize money to feed his community 
0,waking dreaming being
1,trump hacks through thick central american jungle in search of entirely new ethnic group to demonize
0,cnn chief jeff zucker defends hiring ex trump campaign manager corey lewandowski
0,this cfl player takes unsportsmanlike conduct to another level
1,pfizer breaks psychological need to always seek fda approval
0,man convicted of killing his first family pleads guilty to slaying his second
1,report grandpa just walks like that now
0,jen aniston refuses to inject sh into her face
0,california lawmakers want uc davis chancellor to resign
0,reporter hailed patriot for defying white house by live streaming press briefing
1,family respects grandmother wishes to have open bloused funeral
1,historical archives one may now toil from home
0,black folks let talk about homophobia
0,harvey unprecedented rainfall and flooding are only getting worse 
0,my kid doesn need permission to walk out
1,al qaeda chatter deteriorates into gossip
0,milo ventimiglia tries to defend crock pot on ellen 
0,new surveys grown ups love social media and cyberbullying top concern for parents
0,trump and america big black eye
0,mtv scream trailer features severed head in hot tub
1,crestfallen unite the right organizer eats swastika cake alone after no one shows up to his rally
0,ballet hispánico is giving latino artists voice they deserve
0,las vegas review journal removes questions about newspaper new mystery owner
